algorithm,dataSize,patternLength,inputType,inputLength,status,errorMessage,compileTimeNs,matchTimeNs,findTimeNs,memoryUsedBytes,matchResult,findResult,pattern
Backtrack,500,25,matching,95,SUCCESS,,49208,321,709,756,false,true,b+d?|cd?c|cc+|e(aba)+|dac
Backtrack,500,25,nonmatching,133,SUCCESS,,28875,86,10957,756,false,false,b+d?|cd?c|cc+|e(aba)+|dac
Backtrack,500,21,matching,225,SUCCESS,,38458,55,10555,636,false,false,e*e|ad*(b+e)ede?(d?d)
Backtrack,500,21,nonmatching,220,SUCCESS,,28500,55,11598,636,false,false,e*e|ad*(b+e)ede?(d?d)
Backtrack,500,213,matching,128,SUCCESS,,42166,208,209,5612,false,true,(dba)?(aae)?c*ed|dcde+ced(a|d|e)|eaacaceebb|e|bb(edd)b?c|a(eb*)*c?(abd)+|b|bdbad|dba?eab|a|ed(b+c)|cb|c(e|ab)d(acd)*|b|c(ddd)+(dee)?e(bcb)d|caee|cce+ccc*(aec)+(db+)?c|e(ceb)*(bcb)|ab(aba)*c+(c+c)*ee*da|b|dbc+|ddac
Backtrack,500,213,nonmatching,248,SUCCESS,,56334,305,76315,5612,false,false,(dba)?(aae)?c*ed|dcde+ced(a|d|e)|eaacaceebb|e|bb(edd)b?c|a(eb*)*c?(abd)+|b|bdbad|dba?eab|a|ed(b+c)|cb|c(e|ab)d(acd)*|b|c(ddd)+(dee)?e(bcb)d|caee|cce+ccc*(aec)+(db+)?c|e(ceb)*(bcb)|ab(aba)*c+(c+c)*ee*da|b|dbc+|ddac
Backtrack,500,80,matching,69,SUCCESS,,34708,185,12457,2188,false,false,(deb)|b(cee)?ad(dbe)*|e(eca)bc+(abb)eb(c?e)?b*bd?a(ec?)+e(bac)c?e|eb*(ede)a*adce
Backtrack,500,80,nonmatching,63,SUCCESS,,35125,135,8564,2188,false,false,(deb)|b(cee)?ad(dbe)*|e(eca)bc+(abb)eb(c?e)?b*bd?a(ec?)+e(bac)c?e|eb*(ede)a*adce
Backtrack,500,185,matching,181,SUCCESS,,57667,160,162,4764,false,true,de+|b|e(ebe)(e|bb)c*ee?c(e?b)(de*)|eeecde(dd|c)+(ed)+|ec|a|d(ddd)|e|ccc|b|cc(cca)*ab*(bac)c|dd(cd)?cd|dd|ed|ca|c(eeb)db*da(c|aa)+|deab|bee+b*a|ab*d+b+b+|bc|c|c(cc*)*a|d(eed)?ad?(bbe)d+a
Backtrack,500,185,nonmatching,248,SUCCESS,,59417,286,71570,4764,false,false,de+|b|e(ebe)(e|bb)c*ee?c(e?b)(de*)|eeecde(dd|c)+(ed)+|ec|a|d(ddd)|e|ccc|b|cc(cca)*ab*(bac)c|dd(cd)?cd|dd|ed|ca|c(eeb)db*da(c|aa)+|deab|bee+b*a|ab*d+b+b+|bc|c|c(cc*)*a|d(eed)?ad?(bbe)d+a
Backtrack,500,6,matching,114,SUCCESS,,37667,22,275,238,false,true,(dab)?
Backtrack,500,6,nonmatching,217,SUCCESS,,40625,17,3625,252,false,false,(dab)?
Backtrack,500,15,matching,34,SUCCESS,,22875,21,23,564,false,true,e|cc?c?bd|cbc*d
Backtrack,500,15,nonmatching,243,SUCCESS,,36459,40,9247,564,false,false,e|cc?c?bd|cbc*d
Backtrack,500,163,matching,18,SUCCESS,,41791,487,780,4396,false,true,e(abc)+ccad+ce(d|dd)ad(ace)?a|c|bb+bc?a?(ade)babd(dcb)+(aca)eb(deb)(d|aa)e(e+e)d*de?ad?ee(d|c|a)*|cbe?(cac)(bc|b)?c?|be(dda)*c(d|ac)*aeaad*eead|bdeda*b(ece)+(ae)|d
Backtrack,500,163,nonmatching,122,SUCCESS,,66625,306,35637,4396,false,false,e(abc)+ccad+ce(d|dd)ad(ace)?a|c|bb+bc?a?(ade)babd(dcb)+(aca)eb(deb)(d|aa)e(e+e)d*de?ad?ee(d|c|a)*|cbe?(cac)(bc|b)?c?|be(dda)*c(d|ac)*aeaad*eead|bdeda*b(ece)+(ae)|d
Backtrack,500,25,matching,1,SUCCESS,,37375,50,114,804,false,false,a(d*c)cdadaa?|e(aea)+ee|e
Backtrack,500,25,nonmatching,165,SUCCESS,,31625,57,8461,804,false,false,a(d*c)cdadaa?|e(aea)+ee|e
Backtrack,500,173,matching,164,SUCCESS,,54125,539,552,4692,false,true,bd+ab?b*|eedc*ad?aa|ab(beb)*|dd|ce*ca(da|d)(dea)*a|ccac(bcd)?d+a*|ec+(aad)+|ab(cd|d)|d|dd*d|d(abc)(bba)aec(c?c)*b|c|ab|aacbd?(cec)(ade)|a|dcaaa|cdeb|ab*d*c?(cad)?ca(cdd)|bec
Backtrack,500,173,nonmatching,135,SUCCESS,,52375,313,37584,4692,false,false,bd+ab?b*|eedc*ad?aa|ab(beb)*|dd|ce*ca(da|d)(dea)*a|ccac(bcd)?d+a*|ec+(aad)+|ab(cd|d)|d|dd*d|d(abc)(bba)aec(c?c)*b|c|ab|aacbd?(cec)(ade)|a|dcaaa|cdeb|ab*d*c?(cad)?ca(cdd)|bec
Backtrack,500,101,matching,47,SUCCESS,,42792,177,450,2596,false,true,a|e|cb?(eee)(daa)c|dc|bc|ecaaee+(cbe)(deb)+|eee|c|da|c(e|a|d)dd+(eac)?(bb|e)*b*(d|ca)*|e(ece)e+c*|aeb
Backtrack,500,101,nonmatching,191,SUCCESS,,39542,163,24739,2596,false,false,a|e|cb?(eee)(daa)c|dc|bc|ecaaee+(cbe)(deb)+|eee|c|da|c(e|a|d)dd+(eac)?(bb|e)*b*(d|ca)*|e(ece)e+c*|aeb
Backtrack,500,141,matching,119,SUCCESS,,29750,194,5908,3868,false,true,dcc*(e|ec)d(ecc)+ac|acaac+|baaad*b(ebc)+e*db?e(cc|d)cb?(ede)*bedb+(aeb)?|cd(ebb)+d|d(da)+(adb)+c+(dbc)+|d(dd?)abdabce|cc+|eb+c*db?|bb(cbe)+be
Backtrack,500,141,nonmatching,150,SUCCESS,,33792,230,38200,3868,false,false,dcc*(e|ec)d(ecc)+ac|acaac+|baaad*b(ebc)+e*db?e(cc|d)cb?(ede)*bedb+(aeb)?|cd(ebb)+d|d(da)+(adb)+c+(dbc)+|d(dd?)abdabce|cc+|eb+c*db?|bb(cbe)+be
Backtrack,500,134,matching,207,SUCCESS,,48458,53,55,3588,false,true,b*|ab(dd|a)bb*adec?b?c|ce?ee(bc?)+c(ad?)(bad)*acd(e|e)cec(b|ab)*eb|deeba|e(cac)?ca?c|ecad(bc|e)*ad|ced(caa)*e|a(e*|b)(b|cd)ac(cd*)*ecb
Backtrack,500,134,nonmatching,138,SUCCESS,,50958,39,5035,3588,false,false,b*|ab(dd|a)bb*adec?b?c|ce?ee(bc?)+c(ad?)(bad)*acd(e|e)cec(b|ab)*eb|deeba|e(cac)?ca?c|ecad(bc|e)*ad|ced(caa)*e|a(e*|b)(b|cd)ac(cd*)*ecb
Backtrack,500,100,matching,222,SUCCESS,,37417,237,1926,2756,false,true,dbe|e|ace|ccc(cdd)(cdb)*a+|caec?e*d+b(acb)?b*b?aaddb?(baa)+|ea|bbb|db?ba*|c(ec|d)+ae|e(cae)*|d(dbb)+
Backtrack,500,100,nonmatching,58,SUCCESS,,42708,157,9810,2756,false,false,dbe|e|ace|ccc(cdd)(cdb)*a+|caec?e*d+b(acb)?b*b?aaddb?(baa)+|ea|bbb|db?ba*|c(ec|d)+ae|e(cae)*|d(dbb)+
Backtrack,500,25,matching,128,SUCCESS,,27583,255,1649,828,false,true,b(dac)?adc|a(dca)c|ae*aba
Backtrack,500,25,nonmatching,188,SUCCESS,,39625,51,10120,828,false,false,b(dac)?adc|a(dca)c|ae*aba
Backtrack,500,129,matching,206,SUCCESS,,41542,67,147,3636,false,true,ae|a|dc|ebe?aaee+eb+a|e(bdb)a*d(dc|a)a+cc(aed)?b?|bd(eda)+b?|ebab|bb+e+bcb?(da|b)?e(cac)|aac|ae|ab|a(bce)+eeca(cc|b)dddc?|dbee|ae
Backtrack,500,129,nonmatching,97,SUCCESS,,51125,290,28301,3636,false,false,ae|a|dc|ebe?aaee+eb+a|e(bdb)a*d(dc|a)a+cc(aed)?b?|bd(eda)+b?|ebab|bb+e+bcb?(da|b)?e(cac)|aac|ae|ab|a(bce)+eeca(cc|b)dddc?|dbee|ae
Backtrack,500,21,matching,119,SUCCESS,,36000,21,17,612,false,true,a|a|d(ede)dc*(bb|b)|b
Backtrack,500,21,nonmatching,246,SUCCESS,,26459,41,9344,612,false,false,a|a|d(ede)dc*(bb|b)|b
Backtrack,500,18,matching,43,SUCCESS,,29875,32,60,556,false,true,d(dca)d|b|d(ca|b)b
Backtrack,500,18,nonmatching,58,SUCCESS,,44334,39,2587,556,false,false,d(dca)d|b|d(ca|b)b
Backtrack,500,23,matching,30,SUCCESS,,29667,34,615,708,false,true,dad(dac)?(d?c)a(cbc)d|d
Backtrack,500,23,nonmatching,147,SUCCESS,,34833,34,5018,708,false,false,dad(dac)?(d?c)a(cbc)d|d
Backtrack,500,86,matching,135,SUCCESS,,44625,274,6013,2556,false,true,(bc)e+b(ecc)|cae*|acdacd(adb)(ecc)*ccdedcab(cba)*d+ced*(a|b*)ebeb?c*dc(acd)+c(edc)cacd
Backtrack,500,86,nonmatching,97,SUCCESS,,82958,137,14262,2556,false,false,(bc)e+b(ecc)|cae*|acdacd(adb)(ecc)*ccdedcab(cba)*d+ced*(a|b*)ebeb?c*dc(acd)+c(edc)cacd
Backtrack,500,53,matching,214,SUCCESS,,42333,66,7265,1444,false,false,bc?(de|b)b(c*c)*(ead)d+cb*(bca)(ad*)+bad(edb)(eca)e*a
Backtrack,500,53,nonmatching,15,SUCCESS,,49292,53,854,1444,false,false,bc?(de|b)b(c*c)*(ead)d+cb*(bca)(ad*)+bad(edb)(eca)e*a
Backtrack,500,105,matching,12,ERROR,Failed to compile regex: a|dd+|aaaacabbdceb|ccb(c??)?(eca)?b|d(bdd)d(eae)bbac*be(ab+)(dbe)+eee*ddcd(ac?)d?b|a|d(bad)*a|ede|dd+c+da,-1,-1,-1,-1,false,false,a|dd+|aaaacabbdceb|ccb(c??)?(eca)?b|d(bdd)d(eae)bbac*be(ab+)(dbe)+eee*ddcd(ac?)d?b|a|d(bad)*a|ede|dd+c+da
Backtrack,500,105,nonmatching,109,ERROR,Failed to compile regex: a|dd+|aaaacabbdceb|ccb(c??)?(eca)?b|d(bdd)d(eae)bbac*be(ab+)(dbe)+eee*ddcd(ac?)d?b|a|d(bad)*a|ede|dd+c+da,-1,-1,-1,-1,false,false,a|dd+|aaaacabbdceb|ccb(c??)?(eca)?b|d(bdd)d(eae)bbac*be(ab+)(dbe)+eee*ddcd(ac?)d?b|a|d(bad)*a|ede|dd+c+da
Backtrack,500,34,matching,205,SUCCESS,,27709,46,265,988,false,true,ad(dd+)+e+|accc+ba*(dc)e+(ada)*d|a
Backtrack,500,34,nonmatching,3,SUCCESS,,37917,66,292,988,false,false,ad(dd+)+e+|accc+ba*(dc)e+(ada)*d|a
Backtrack,500,14,matching,155,SUCCESS,,32500,34,265,516,false,true,a|eb(cac)ac|ac
Backtrack,500,14,nonmatching,9,SUCCESS,,34125,38,581,516,false,false,a|eb(cac)ac|ac
Backtrack,500,13,matching,247,SUCCESS,,24875,30,8504,484,false,false,dd(ce?)*baac+
Backtrack,500,13,nonmatching,13,SUCCESS,,26500,30,392,484,false,false,dd(ce?)*baac+
Backtrack,500,51,matching,99,SUCCESS,,42625,102,151,1524,false,true,ae|b|ad(eab)dab|b(ace)(deb)(eea)*acadab(bed)?c|be*d
Backtrack,500,51,nonmatching,107,SUCCESS,,35375,78,8470,1524,false,false,ae|b|ad(eab)dab|b(ace)(deb)(eea)*acadab(bed)?c|be*d
Backtrack,500,130,matching,29,SUCCESS,,40584,92,659,3524,false,true,d*|ba*b*c|bd*|dba(ce+)|dcb+|ccb(d?d)+|cd(ad*)+|ce(dc|a)*e|eab|ede(beb)|c|d(b?b)?d?e*ecdbc|bea*e(aee)ac|bbbd|ac(dcc)*bdebdc(aa|d)+e
Backtrack,500,130,nonmatching,25,SUCCESS,,62459,64,1588,3524,false,false,d*|ba*b*c|bd*|dba(ce+)|dcb+|ccb(d?d)+|cd(ad*)+|ce(dc|a)*e|eab|ede(beb)|c|d(b?b)?d?e*ecdbc|bea*e(aee)ac|bbbd|ac(dcc)*bdebdc(aa|d)+e
Backtrack,500,149,matching,141,SUCCESS,,53792,362,360,3988,false,true,b|dedba|c(bde)+c|ae?c?eb+|aa(c|ea)+cbcecb(b?e)b|b(d|b)abe+bc(e?a)|bb|ebc|b(dee)+ae(acc)?e|dda+b|de(dd|e)+bb(dd|a)?(bce)?ba|a|ba+a?|e|da|cea*ae(cb|e)a
Backtrack,500,149,nonmatching,69,SUCCESS,,41375,234,17857,3988,false,false,b|dedba|c(bde)+c|ae?c?eb+|aa(c|ea)+cbcecb(b?e)b|b(d|b)abe+bc(e?a)|bb|ebc|b(dee)+ae(acc)?e|dda+b|de(dd|e)+bb(dd|a)?(bce)?ba|a|ba+a?|e|da|cea*ae(cb|e)a
Backtrack,500,93,matching,216,SUCCESS,,45875,175,937,2484,false,true,c|ce?bbe*|bbcead+ac(ede)b*|ea(bcb)ce|ce?ea*(ada)+(d?b)?a*(ecc)(ada)?|ad|e(e|c*)b(ead)*|e|c|cb
Backtrack,500,93,nonmatching,241,SUCCESS,,40292,136,33654,2484,false,false,c|ce?bbe*|bbcead+ac(ede)b*|ea(bcb)ce|ce?ea*(ada)+(d?b)?a*(ecc)(ada)?|ad|e(e|c*)b(ead)*|e|c|cb
Backtrack,500,151,matching,63,SUCCESS,,44208,345,346,4212,false,true,(ba)ad+c?b?|aba|ee+db|da?b+c*|a(ddc)(bee)|ca|eb*b|aa|beda|eabceea?dc(edd)?ede*abba*e(bcd)*c*(db?)*(de)ce?a|bc?|dcd|beac+d(bda)e|b|da?ed|d|b(dd)bab(ad+)
Backtrack,500,151,nonmatching,203,SUCCESS,,43667,326,66892,4212,false,false,(ba)ad+c?b?|aba|ee+db|da?b+c*|a(ddc)(bee)|ca|eb*b|aa|beda|eabceea?dc(edd)?ede*abba*e(bcd)*c*(db?)*(de)ce?a|bc?|dcd|beac+d(bda)e|b|da?ed|d|b(dd)bab(ad+)
Backtrack,500,241,matching,176,SUCCESS,,59791,407,410,6684,false,true,ac|e|addb|d(acb)+dceb?aecbb?|d|de?|ce|eeb?b(ada)?db(e+e)(dae)bebc*(aeb)+b|ccb?ba*bd?cad(ede)e+d|cc+(ec|b)?bceb+a(aab)*ddc|a|b(c*|d)*b|aeebe+a+a*bd|b(edb)*ab+cc(ace)ca+b|adcd*ca|baace?de(db|c)ec|a(baa)?(abb)*|ea(bba)+ede|d|c(eba)?a|b|ce*a?b|d
Backtrack,500,241,nonmatching,220,SUCCESS,,59583,611,101021,6684,false,false,ac|e|addb|d(acb)+dceb?aecbb?|d|de?|ce|eeb?b(ada)?db(e+e)(dae)bebc*(aeb)+b|ccb?ba*bd?cad(ede)e+d|cc+(ec|b)?bceb+a(aab)*ddc|a|b(c*|d)*b|aeebe+a+a*bd|b(edb)*ab+cc(ace)ca+b|adcd*ca|baace?de(db|c)ec|a(baa)?(abb)*|ea(bba)+ede|d|c(eba)?a|b|ce*a?b|d
Backtrack,500,218,matching,37,SUCCESS,,44750,193,194,5476,false,true,ca?c|a(a|c?)*|b(bce)|d(bda)?b(acd)?(b+)(deb)(ee)dac*e|ba+bde|a|d(cea)|bccdee(acc)a(ad)+|c|dabedcca(acb)e+(c|da)*bdc|eae|cba?|c(d?d)+c(ac?)+(ecd)c+(c+a)(dcd)+(cdc)+(ccc)|a|b|de?de(b*d)?c?|aee+e(c*a)(bd+)*|ae*(ecd)+de|dc
Backtrack,500,218,nonmatching,94,SUCCESS,,51000,391,35288,5476,false,false,ca?c|a(a|c?)*|b(bce)|d(bda)?b(acd)?(b+)(deb)(ee)dac*e|ba+bde|a|d(cea)|bccdee(acc)a(ad)+|c|dabedcca(acb)e+(c|da)*bdc|eae|cba?|c(d?d)+c(ac?)+(ecd)c+(c+a)(dcd)+(cdc)+(ccc)|a|b|de?de(b*d)?c?|aee+e(c*a)(bd+)*|ae*(ecd)+de|dc
Backtrack,500,53,matching,135,SUCCESS,,33167,149,222,1508,false,true,e?c(e|ba)|a|ac|ee(bae)(ad|b)b+(abb)*eacbe+cd?e*bc?|eb
Backtrack,500,53,nonmatching,60,SUCCESS,,50625,100,8368,1508,false,false,e?c(e|ba)|a|ac|ee(bae)(ad|b)b+(abb)*eacbe+cd?e*bc?|eb
Backtrack,500,85,matching,49,SUCCESS,,40041,241,768,2412,false,true,e?dbb(bed)+bdc?a(abc)b|bbdcc?(bba)+(dda)e*(cd*)|d|d|bb?ebd|bd|deb|e|eb*|b|aaa?b+|dbaa
Backtrack,500,85,nonmatching,183,SUCCESS,,45417,241,39962,2412,false,false,e?dbb(bed)+bdc?a(abc)b|bbdcc?(bba)+(dda)e*(cd*)|d|d|bb?ebd|bd|deb|e|eb*|b|aaa?b+|dbaa
Backtrack,500,128,matching,209,SUCCESS,,34334,551,233,3196,false,true,(bce)(abd)c(ca|e)?b(e|ab)+(cec)?(bbc)(aae)+eeddebc+|b(bcb)(bbc)+c(ddc)?|d(ebd)(aab)e(abd)d?(db|a)|eec|e(d|ea)(cac)*e(db*)b|e|c|b
Backtrack,500,128,nonmatching,179,SUCCESS,,54000,207,35428,3196,false,false,(bce)(abd)c(ca|e)?b(e|ab)+(cec)?(bbc)(aae)+eeddebc+|b(bcb)(bbc)+c(ddc)?|d(ebd)(aab)e(abd)d?(db|a)|eec|e(d|ea)(cac)*e(db*)b|e|c|b
Backtrack,500,202,matching,228,SUCCESS,,52541,328,462,5492,false,true,b|be|bd+(ace)bd|d|ba+|c|bc*|bab(ec?)c+dd+|b(acb)+|e(c+e)*ca+d?b|ccd+e*ce*|ddcb|c(ada)*b(b|cc)?ed|de?aaed+|c|db(acb)|ee|ad|bcecbe*|d|b|bc|cac(bed)c*a(eae)b(deb)a(ade)+e+|acbaa(cbc)c?d*cd(bed)eead*(dbe)+e
Backtrack,500,202,nonmatching,47,SUCCESS,,28250,248,12304,5492,false,false,b|be|bd+(ace)bd|d|ba+|c|bc*|bab(ec?)c+dd+|b(acb)+|e(c+e)*ca+d?b|ccd+e*ce*|ddcb|c(ada)*b(b|cc)?ed|de?aaed+|c|db(acb)|ee|ad|bcecbe*|d|b|bc|cac(bed)c*a(eae)b(deb)a(ade)+e+|acbaa(cbc)c?d*cd(bed)eead*(dbe)+e
Backtrack,500,157,matching,63,SUCCESS,,54584,185,184,3988,false,true,b(ceb)?|ec(c?d)(edc)(ebe)(dac)db(bae)*cca*c|ec?(e|ad)|edd(ed|e)(aeb)?(a|dd)a(dbb)|ec|a|db(b|ac)+ea(cbb)|dd?c|cc?e(cbe)*ed?a+b(de*)|ee|aa?cbc|bc(eb+)+c(a|ce)+
Backtrack,500,157,nonmatching,236,SUCCESS,,36250,212,51860,3988,false,false,b(ceb)?|ec(c?d)(edc)(ebe)(dac)db(bae)*cca*c|ec?(e|ad)|edd(ed|e)(aeb)?(a|dd)a(dbb)|ec|a|db(b|ac)+ea(cbb)|dd?c|cc?e(cbe)*ed?a+b(de*)|ee|aa?cbc|bc(eb+)+c(a|ce)+
Backtrack,500,192,matching,167,SUCCESS,,39084,176,228,5188,false,true,(eea)d(b|a)?ecab*b|ae?d+dd|c(ae|b)*cd|b|be?ba|cc(bae)+(ebc)*dde*a(add)+c(ae)bc|dca|a(eed)+(cc|a)?aa|ebbea*b(cb|a)?cbd|dcc(ecc)?aebcbee*a(ad|d)|ccd+d+accadd|b|b(ddb)?e|ee*(dba)|b(aac)?(cac)+c|b
Backtrack,500,192,nonmatching,149,SUCCESS,,60792,392,53218,5188,false,false,(eea)d(b|a)?ecab*b|ae?d+dd|c(ae|b)*cd|b|be?ba|cc(bae)+(ebc)*dde*a(add)+c(ae)bc|dca|a(eed)+(cc|a)?aa|ebbea*b(cb|a)?cbd|dcc(ecc)?aebcbee*a(ad|d)|ccd+d+accadd|b|b(ddb)?e|ee*(dba)|b(aac)?(cac)+c|b
Backtrack,500,141,matching,62,SUCCESS,,44292,316,320,3836,false,true,ade|bb|abad?aa(d|d|b)bbee+|eb*b|d|ccea(dac)*|b(c|db)?dc?aa?(dba)*da*eadeb(e?b)e*ddb|cd|adac|b(c+e)b(cdb)c|a|a(eca)a|a(eb|b)be(e|e)(e*d)?aac+b
Backtrack,500,141,nonmatching,15,SUCCESS,,36459,224,3609,3836,false,false,ade|bb|abad?aa(d|d|b)bbee+|eb*b|d|ccea(dac)*|b(c|db)?dc?aa?(dba)*da*eadeb(e?b)e*ddb|cd|adac|b(c+e)b(cdb)c|a|a(eca)a|a(eb|b)be(e|e)(e*d)?aac+b
Backtrack,500,112,matching,215,SUCCESS,,53208,296,2829,3172,false,true,(dbc)|ae|aeba|dba+b+b?cdb?d|bd*(cdd)c*(abb)dbc*|b(bbb)+(ddd)*(bd|a)bdaaae(a|dc)b|ccdcd*c?|e|aebc|b(e|cc)edab|ade
Backtrack,500,112,nonmatching,42,SUCCESS,,51000,253,11363,3172,false,false,(dbc)|ae|aeba|dba+b+b?cdb?d|bd*(cdd)c*(abb)dbc*|b(bbb)+(ddd)*(bd|a)bdaaae(a|dc)b|ccdcd*c?|e|aebc|b(e|cc)edab|ade
Backtrack,500,245,matching,77,SUCCESS,,57833,100,102,6260,false,true,e|c(d|cd)b?c|ea*(db|c)?be|ec*|e|eda|cac(ba*)|d|ad|eab|e|ac|d(eac)a(cda)(e+e)?d|aad?(aed)*da(bdd)d|ad(eab)|ddbb(eec)?(bc|b)(d|ac)?daae?d|deeaabe(cca)*|d(cce)+|edc+(bda)ab(ded)(bad)(a?b)+d(bd)?a*a*cc?bd|a|aa|d(cd|b)|b(adb)b(c|da)*de(dce)+(aaa)|de+
Backtrack,500,245,nonmatching,118,SUCCESS,,51041,492,50908,6260,false,false,e|c(d|cd)b?c|ea*(db|c)?be|ec*|e|eda|cac(ba*)|d|ad|eab|e|ac|d(eac)a(cda)(e+e)?d|aad?(aed)*da(bdd)d|ad(eab)|ddbb(eec)?(bc|b)(d|ac)?daae?d|deeaabe(cca)*|d(cce)+|edc+(bda)ab(ded)(bad)(a?b)+d(bd)?a*a*cc?bd|a|aa|d(cd|b)|b(adb)b(c|da)*de(dce)+(aaa)|de+
Backtrack,500,69,matching,111,SUCCESS,,49625,50,47,1812,false,true,de(cd)+|ee?|a(aed)a+(daa)+c*babebe(a*a)+(bec)*bc(bde)*(aec)?|e(e|ab)?
Backtrack,500,69,nonmatching,229,SUCCESS,,31209,106,23991,1812,false,false,de(cd)+|ee?|a(aed)a+(daa)+c*babebe(a*a)+(bec)*bc(bde)*(aec)?|e(e|ab)?
Backtrack,500,118,matching,53,SUCCESS,,47291,182,172,3052,false,true,a|eea*aa|a|d|e(dbb)+(c|db)c?|dc(ac+)|e|e|c|a|b|d(baa)d|ceb|dba|dece|d(e+b)|cb|cc|db|bd*cc+a|e(d|cc)e+b?b(cbb)?db?a|d|a
Backtrack,500,118,nonmatching,2,SUCCESS,,31625,182,582,3052,false,false,a|eea*aa|a|d|e(dbb)+(c|db)c?|dc(ac+)|e|e|c|a|b|d(baa)d|ceb|dba|dece|d(e+b)|cb|cc|db|bd*cc+a|e(d|cc)e+b?b(cbb)?db?a|d|a
Backtrack,500,59,matching,218,SUCCESS,,37833,43,44,1668,false,true,ae|d|ee(a+e)?(caa)b*d|abc(cad)?a|e|b|a|adead+ecbeba+(de|b)+
Backtrack,500,59,nonmatching,98,SUCCESS,,49500,135,12274,1668,false,false,ae|d|ee(a+e)?(caa)b*d|abc(cad)?a|e|b|a|adead+ecbeba+(de|b)+
Backtrack,500,245,matching,40,SUCCESS,,50250,226,226,6500,false,true,ea+|deab(da)e+b?eb+|b(a|ea)?ae|d(ddd)aca?aa*db+|dde(eaa)*(ada)*e*c|cce?(eca)|ded?cdcba|da|a|ba|aa|b(bbd)dde(cee)+|be*(a|ba)*(abb)ad|bc(bec)a(eca)|e|daa+c(ecd)?(bbd)a|e(ada)*b(acb)ec(dcb)c*c(dd|e)d*(aee)*e?c(b*b)?|dd+c|d(bee)?cda|ccd(bd)?ba(dbb)*
Backtrack,500,245,nonmatching,194,SUCCESS,,62041,375,72880,6500,false,false,ea+|deab(da)e+b?eb+|b(a|ea)?ae|d(ddd)aca?aa*db+|dde(eaa)*(ada)*e*c|cce?(eca)|ded?cdcba|da|a|ba|aa|b(bbd)dde(cee)+|be*(a|ba)*(abb)ad|bc(bec)a(eca)|e|daa+c(ecd)?(bbd)a|e(ada)*b(acb)ec(dcb)c*c(dd|e)d*(aee)*e?c(b*b)?|dd+c|d(bee)?cda|ccd(bd)?ba(dbb)*
Backtrack,500,79,matching,60,SUCCESS,,31333,112,112,2172,false,true,ad*c|c|eb|edbd*acdc|d|bc|c|dc*(aad)ecb|c(deb)?c|b|cc(cb|b)e|c(bea)(ccd)*(dbd)*b
Backtrack,500,79,nonmatching,160,SUCCESS,,50500,175,20600,2172,false,false,ad*c|c|eb|edbd*acdc|d|bc|c|dc*(aad)ecb|c(deb)?c|b|cc(cb|b)e|c(bea)(ccd)*(dbd)*b
Backtrack,500,14,matching,183,SUCCESS,,35208,45,4440,452,false,false,(a|ed)dc?(ecb)
Backtrack,500,14,nonmatching,170,SUCCESS,,30375,18,3060,452,false,false,(a|ed)dc?(ecb)
Backtrack,1000,5,matching,318,SUCCESS,,31333,73,75,292,false,true,da*cb
Backtrack,1000,5,nonmatching,241,SUCCESS,,39375,10,2116,292,false,false,da*cb
Backtrack,1000,359,matching,494,ERROR,Failed to compile regex: d(dc*)?c(cc|c)*(bac)a(edb)(bcb)?|ea+|ee(adb)(cab)*e|e|dd(cbb)*d*(de|a)(bbe)?bda(de)?(bea)dcbd(abd)+b|dd(daa)ac(cb+)aebcc*b(bca)(bae)+|ecd|dcae(dd+)+e*(de?)(ea?)+(eec)de|ebeb(acc)+(dd|c)?(e|ec)+a(dcb)*d(c?*)?aa(ddb)bc|cc|cad(ca)+|be|e(cee)+|c(ccd)eea?ad|ebc|b|cedae*|bce*d?a|debc+d|cc?ac?(d?e)|b(da|e)(dac)|dcb*e|cddc+(aee)|ab+ea|b(ca)?ced|b|ae?a(e*b)beb(edd)a,-1,-1,-1,-1,false,false,d(dc*)?c(cc|c)*(bac)a(edb)(bcb)?|ea+|ee(adb)(cab)*e|e|dd(cbb)*d*(de|a)(bbe)?bda(de)?(bea)dcbd(abd)+b|dd(daa)ac(cb+)aebcc*b(bca)(bae)+|ecd|dcae(dd+)+e*(de?)(ea?)+(eec)de|ebeb(acc)+(dd|c)?(e|ec)+a(dcb)*d(c?*)?aa(ddb)bc|cc|cad(ca)+|be|e(cee)+|c(ccd)eea?ad|ebc|b|cedae*|bce*d?a|debc+d|cc?ac?(d?e)|b(da|e)(dac)|dcb*e|cddc+(aee)|ab+ea|b(ca)?ced|b|ae?a(e*b)beb(edd)a
